timestamp,symbol,predicted_price,actual_price,accuracy,uncertainty,eta
2023-03-28 22:15:09,BTC/USD,28141.22,27332.0,0.03,0.00,0.68
2023-03-28 22:15:24,BTC/USD,28118.17,27329.7,0.03,0.00,0.65
2023-03-28 22:15:40,BTC/USD,27973.81,27303.2,0.02,0.00,0.62
2023-03-28 22:15:56,BTC/USD,27932.20,27290.8,0.02,0.00,0.58
2023-03-28 22:16:12,BTC/USD,28065.38,27303.6,0.03,0.00,0.65
2023-03-28 22:16:28,BTC/USD,28199.45,27318.3,0.03,0.00,0.65
2023-03-28 22:16:44,BTC/USD,28099.17,27307.9,0.03,0.00,0.65
2023-03-28 22:16:59,BTC/USD,28084.93,27306.5,0.03,0.00,0.68
2023-03-28 22:17:15,BTC/USD,28100.66,27302.2,0.03,0.00,0.62
2023-03-28 22:17:31,BTC/USD,28100.50,27302.2,0.03,0.00,0.62
2023-03-28 22:17:46,BTC/USD,28191.46,27311.6,0.03,0.00,0.60
2023-03-28 22:18:02,BTC/USD,28213.78,27314.0,0.03,0.00,0.62
2023-03-28 22:18:18,BTC/USD,28386.64,27325.6,0.04,0.00,0.60
2023-03-28 22:18:34,BTC/USD,28482.01,27336.9,0.04,0.00,0.62
2023-03-28 22:18:50,BTC/USD,28494.77,27338.6,0.04,0.00,0.85
2023-03-28 22:19:06,BTC/USD,28462.64,27338.4,0.04,0.00,0.65
2023-03-28 22:19:22,BTC/USD,28450.26,27337.0,0.04,0.00,1.00
2023-03-28 22:19:38,BTC/USD,28450.25,27337.0,0.04,0.00,0.65
2023-03-28 22:19:54,BTC/USD,28450.25,27337.0,0.04,0.00,0.65
2023-03-28 22:20:10,BTC/USD,28412.79,27333.1,0.04,0.00,0.65
2023-03-28 22:20:25,BTC/USD,28347.30,27325.0,0.04,0.00,0.62
2023-03-28 22:20:42,BTC/USD,28327.21,27322.5,0.04,0.00,0.63
2023-03-28 22:20:57,BTC/USD,28327.23,27322.5,0.04,0.00,0.68
2023-03-28 22:21:13,BTC/USD,28344.29,27324.2,0.04,0.00,0.70
2023-03-28 22:21:29,BTC/USD,28274.57,27315.8,0.04,0.00,0.60
2023-03-28 22:21:45,BTC/USD,28273.74,27315.7,0.04,0.00,0.60
2023-03-28 22:22:01,BTC/USD,28190.70,27308.9,0.03,0.00,0.62
2023-03-28 22:22:17,BTC/USD,28225.90,27306.2,0.03,0.00,0.62
2023-03-28 22:22:33,BTC/USD,28124.78,27298.7,0.03,0.00,0.62
2023-03-28 22:22:49,BTC/USD,28048.48,27294.3,0.03,0.00,0.62
2023-03-28 22:23:05,BTC/USD,28189.14,27298.8,0.03,0.00,0.70
2023-03-28 22:23:21,BTC/USD,28117.02,27294.3,0.03,0.00,0.85
2023-03-28 22:23:37,BTC/USD,28182.27,27298.4,0.03,0.00,1.05
2023-03-28 22:23:53,BTC/USD,28182.26,27298.4,0.03,0.00,0.80
2023-03-28 22:24:09,BTC/USD,28208.74,27298.3,0.03,0.00,0.65
2023-03-28 22:24:25,BTC/USD,28209.50,27298.4,0.03,0.00,0.60
2023-03-28 22:24:41,BTC/USD,28259.58,27303.0,0.04,0.00,0.70
2023-03-28 22:24:57,BTC/USD,28267.05,27303.7,0.04,0.00,0.63
2023-03-28 22:25:13,BTC/USD,28349.20,27307.6,0.04,0.00,0.65
2023-03-28 22:25:29,BTC/USD,28315.48,27304.4,0.04,0.00,0.65
2023-03-28 22:25:45,BTC/USD,28352.00,27307.7,0.04,0.00,0.66
2023-03-28 22:26:01,BTC/USD,28402.38,27312.2,0.04,0.00,0.78
2023-03-28 22:26:17,BTC/USD,28545.60,27325.1,0.04,0.00,0.60
2023-03-28 22:26:33,BTC/USD,28567.29,27327.4,0.05,0.00,0.70
2023-03-28 22:26:49,BTC/USD,28528.46,27323.8,0.04,0.00,0.68
2023-03-28 22:27:05,BTC/USD,28427.85,27315.9,0.04,0.00,0.68
2023-03-28 22:27:21,BTC/USD,28443.88,27317.3,0.04,0.00,0.67
2023-03-28 22:27:37,BTC/USD,28527.07,27324.5,0.04,0.00,12.38
2023-03-28 22:27:53,BTC/USD,28564.79,27328.4,0.05,0.00,11.20
2023-03-28 22:28:09,BTC/USD,28703.72,27332.8,0.05,0.00,1.36
2023-03-28 22:28:25,BTC/USD,28771.14,27342.1,0.05,0.00,0.65
2023-03-28 22:28:42,BTC/USD,28774.53,27342.4,0.05,0.00,0.60
2023-03-28 22:28:58,BTC/USD,28692.76,27338.8,0.05,0.00,0.68
2023-03-28 22:29:14,BTC/USD,28674.49,27338.7,0.05,0.00,0.63
2023-03-28 22:29:30,BTC/USD,28648.64,27335.5,0.05,0.00,0.65
2023-03-28 22:29:46,BTC/USD,28672.30,27338.5,0.05,0.00,0.65
2023-03-28 22:30:02,BTC/USD,28801.64,27354.4,0.05,0.00,0.68
2023-03-28 22:30:19,BTC/USD,28733.56,27347.3,0.05,0.00,20.04
2023-03-28 22:43:45,BTC/USD,28117.44,27325.9,0.03,0.00,0.62
2023-03-28 22:44:01,BTC/USD,27818.65,27304.8,0.02,0.00,0.65
2023-03-28 22:44:17,BTC/USD,27704.00,27288.3,0.02,0.00,0.62
2023-03-28 22:44:33,BTC/USD,27932.35,27301.3,0.02,0.00,0.57
