[2023-03-28 22:03:46] Le prix prévu du BTC/USD pour la prochaine période est de 28427.11 USD | actuel: 27403.0 | diff: 0.04%
[2023-03-28 22:11:43] Le prix prévu du BTC/USD pour la prochaine période est de 28193.71 USD | actuel: 27370.1 | diff: 0.03%
[2023-03-28 22:11:58] Le prix prévu du BTC/USD pour la prochaine période est de 28148.90 USD | actuel: 27364.0 | diff: 0.03%
[2023-03-28 22:12:14] Le prix prévu du BTC/USD pour la prochaine période est de 28153.48 USD | actuel: 27363.9 | diff: 0.03%
[2023-03-28 22:12:30] Le prix prévu du BTC/USD pour la prochaine période est de 28092.22 USD | actuel: 27358.2 | diff: 0.03%
[2023-03-28 22:12:46] Le prix prévu du BTC/USD pour la prochaine période est de 28091.47 USD | actuel: 27358.1 | diff: 0.03%
[2023-03-28 22:13:02] Le prix prévu du BTC/USD pour la prochaine période est de 28091.88 USD | actuel: 27358.1 | diff: 0.03%
[2023-03-28 22:13:18] Le prix prévu du BTC/USD pour la prochaine période est de 28158.10 USD | actuel: 27358.1 | diff: 0.03%
[2023-03-28 22:13:34] Le prix prévu du BTC/USD pour la prochaine période est de 28146.62 USD | actuel: 27356.5 | diff: 0.03%
[2023-03-28 22:13:50] Le prix prévu du BTC/USD pour la prochaine période est de 28168.67 USD | actuel: 27359.4 | diff: 0.03%
[2023-03-28 22:14:05] Le prix prévu du BTC/USD pour la prochaine période est de 28167.71 USD | actuel: 27355.3 | diff: 0.03%
[2023-03-28 22:14:21] Le prix prévu du BTC/USD pour la prochaine période est de 28029.90 USD | actuel: 27326.0 | diff: 0.03%
[2023-03-28 22:14:37] Le prix prévu du BTC/USD pour la prochaine période est de 27998.65 USD | actuel: 27320.6 | diff: 0.02%
[2023-03-28 22:14:53] Le prix prévu du BTC/USD pour la prochaine période est de 28001.12 USD | actuel: 27320.6 | diff: 0.02%
[2023-03-28 22:15:09] Le prix prévu du BTC/USD pour la prochaine période est de 28141.22 USD | actuel: 27332.0 | diff: 0.03%
[2023-03-28 22:15:24] Le prix prévu du BTC/USD pour la prochaine période est de 28118.17 USD | actuel: 27329.7 | diff: 0.03%
[2023-03-28 22:15:40] Le prix prévu du BTC/USD pour la prochaine période est de 27973.81 USD | actuel: 27303.2 | diff: 0.02%
[2023-03-28 22:15:56] Le prix prévu du BTC/USD pour la prochaine période est de 27932.20 USD | actuel: 27290.8 | diff: 0.02%
[2023-03-28 22:16:12] Le prix prévu du BTC/USD pour la prochaine période est de 28065.38 USD | actuel: 27303.6 | diff: 0.03%
[2023-03-28 22:16:28] Le prix prévu du BTC/USD pour la prochaine période est de 28199.45 USD | actuel: 27318.3 | diff: 0.03%
[2023-03-28 22:16:44] Le prix prévu du BTC/USD pour la prochaine période est de 28099.17 USD | actuel: 27307.9 | diff: 0.03%
[2023-03-28 22:16:59] Le prix prévu du BTC/USD pour la prochaine période est de 28084.93 USD | actuel: 27306.5 | diff: 0.03%
[2023-03-28 22:17:15] Le prix prévu du BTC/USD pour la prochaine période est de 28100.66 USD | actuel: 27302.2 | diff: 0.03%
[2023-03-28 22:17:31] Le prix prévu du BTC/USD pour la prochaine période est de 28100.50 USD | actuel: 27302.2 | diff: 0.03%
[2023-03-28 22:17:46] Le prix prévu du BTC/USD pour la prochaine période est de 28191.46 USD | actuel: 27311.6 | diff: 0.03%
[2023-03-28 22:18:02] Le prix prévu du BTC/USD pour la prochaine période est de 28213.78 USD | actuel: 27314.0 | diff: 0.03%
[2023-03-28 22:18:18] Le prix prévu du BTC/USD pour la prochaine période est de 28386.64 USD | actuel: 27325.6 | diff: 0.04%
[2023-03-28 22:18:34] Le prix prévu du BTC/USD pour la prochaine période est de 28482.01 USD | actuel: 27336.9 | diff: 0.04%
[2023-03-28 22:18:50] Le prix prévu du BTC/USD pour la prochaine période est de 28494.77 USD | actuel: 27338.6 | diff: 0.04%
[2023-03-28 22:19:06] Le prix prévu du BTC/USD pour la prochaine période est de 28462.64 USD | actuel: 27338.4 | diff: 0.04%
[2023-03-28 22:19:22] Le prix prévu du BTC/USD pour la prochaine période est de 28450.26 USD | actuel: 27337.0 | diff: 0.04%
[2023-03-28 22:19:38] Le prix prévu du BTC/USD pour la prochaine période est de 28450.25 USD | actuel: 27337.0 | diff: 0.04%
[2023-03-28 22:19:54] Le prix prévu du BTC/USD pour la prochaine période est de 28450.25 USD | actuel: 27337.0 | diff: 0.04%
[2023-03-28 22:20:10] Le prix prévu du BTC/USD pour la prochaine période est de 28412.79 USD | actuel: 27333.1 | diff: 0.04%
[2023-03-28 22:20:25] Le prix prévu du BTC/USD pour la prochaine période est de 28347.30 USD | actuel: 27325.0 | diff: 0.04%
[2023-03-28 22:20:42] Le prix prévu du BTC/USD pour la prochaine période est de 28327.21 USD | actuel: 27322.5 | diff: 0.04%
[2023-03-28 22:20:57] Le prix prévu du BTC/USD pour la prochaine période est de 28327.23 USD | actuel: 27322.5 | diff: 0.04%
[2023-03-28 22:21:13] Le prix prévu du BTC/USD pour la prochaine période est de 28344.29 USD | actuel: 27324.2 | diff: 0.04%
[2023-03-28 22:21:29] Le prix prévu du BTC/USD pour la prochaine période est de 28274.57 USD | actuel: 27315.8 | diff: 0.04%
[2023-03-28 22:21:45] Le prix prévu du BTC/USD pour la prochaine période est de 28273.74 USD | actuel: 27315.7 | diff: 0.04%
[2023-03-28 22:22:01] Le prix prévu du BTC/USD pour la prochaine période est de 28190.70 USD | actuel: 27308.9 | diff: 0.03%
[2023-03-28 22:22:17] Le prix prévu du BTC/USD pour la prochaine période est de 28225.90 USD | actuel: 27306.2 | diff: 0.03%
[2023-03-28 22:22:33] Le prix prévu du BTC/USD pour la prochaine période est de 28124.78 USD | actuel: 27298.7 | diff: 0.03%
[2023-03-28 22:22:49] Le prix prévu du BTC/USD pour la prochaine période est de 28048.48 USD | actuel: 27294.3 | diff: 0.03%
[2023-03-28 22:23:05] Le prix prévu du BTC/USD pour la prochaine période est de 28189.14 USD | actuel: 27298.8 | diff: 0.03%
[2023-03-28 22:23:21] Le prix prévu du BTC/USD pour la prochaine période est de 28117.02 USD | actuel: 27294.3 | diff: 0.03%
[2023-03-28 22:23:37] Le prix prévu du BTC/USD pour la prochaine période est de 28182.27 USD | actuel: 27298.4 | diff: 0.03%
[2023-03-28 22:23:53] Le prix prévu du BTC/USD pour la prochaine période est de 28182.26 USD | actuel: 27298.4 | diff: 0.03%
[2023-03-28 22:24:09] Le prix prévu du BTC/USD pour la prochaine période est de 28208.74 USD | actuel: 27298.3 | diff: 0.03%
[2023-03-28 22:24:25] Le prix prévu du BTC/USD pour la prochaine période est de 28209.50 USD | actuel: 27298.4 | diff: 0.03%
[2023-03-28 22:24:41] Le prix prévu du BTC/USD pour la prochaine période est de 28259.58 USD | actuel: 27303.0 | diff: 0.04%
[2023-03-28 22:24:57] Le prix prévu du BTC/USD pour la prochaine période est de 28267.05 USD | actuel: 27303.7 | diff: 0.04%
[2023-03-28 22:25:13] Le prix prévu du BTC/USD pour la prochaine période est de 28349.20 USD | actuel: 27307.6 | diff: 0.04%
[2023-03-28 22:25:29] Le prix prévu du BTC/USD pour la prochaine période est de 28315.48 USD | actuel: 27304.4 | diff: 0.04%
[2023-03-28 22:25:45] Le prix prévu du BTC/USD pour la prochaine période est de 28352.00 USD | actuel: 27307.7 | diff: 0.04%
[2023-03-28 22:26:01] Le prix prévu du BTC/USD pour la prochaine période est de 28402.38 USD | actuel: 27312.2 | diff: 0.04%
[2023-03-28 22:26:17] Le prix prévu du BTC/USD pour la prochaine période est de 28545.60 USD | actuel: 27325.1 | diff: 0.04%
[2023-03-28 22:26:33] Le prix prévu du BTC/USD pour la prochaine période est de 28567.29 USD | actuel: 27327.4 | diff: 0.05%
[2023-03-28 22:26:49] Le prix prévu du BTC/USD pour la prochaine période est de 28528.46 USD | actuel: 27323.8 | diff: 0.04%
[2023-03-28 22:27:05] Le prix prévu du BTC/USD pour la prochaine période est de 28427.85 USD | actuel: 27315.9 | diff: 0.04%
[2023-03-28 22:27:21] Le prix prévu du BTC/USD pour la prochaine période est de 28443.88 USD | actuel: 27317.3 | diff: 0.04%
[2023-03-28 22:27:37] Le prix prévu du BTC/USD pour la prochaine période est de 28527.07 USD | actuel: 27324.5 | diff: 0.04%
[2023-03-28 22:27:53] Le prix prévu du BTC/USD pour la prochaine période est de 28564.79 USD | actuel: 27328.4 | diff: 0.05%
[2023-03-28 22:28:09] Le prix prévu du BTC/USD pour la prochaine période est de 28703.72 USD | actuel: 27332.8 | diff: 0.05%
[2023-03-28 22:28:25] Le prix prévu du BTC/USD pour la prochaine période est de 28771.14 USD | actuel: 27342.1 | diff: 0.05%
[2023-03-28 22:28:42] Le prix prévu du BTC/USD pour la prochaine période est de 28774.53 USD | actuel: 27342.4 | diff: 0.05%
[2023-03-28 22:28:58] Le prix prévu du BTC/USD pour la prochaine période est de 28692.76 USD | actuel: 27338.8 | diff: 0.05%
[2023-03-28 22:29:14] Le prix prévu du BTC/USD pour la prochaine période est de 28674.49 USD | actuel: 27338.7 | diff: 0.05%
[2023-03-28 22:29:30] Le prix prévu du BTC/USD pour la prochaine période est de 28648.64 USD | actuel: 27335.5 | diff: 0.05%
[2023-03-28 22:29:46] Le prix prévu du BTC/USD pour la prochaine période est de 28672.30 USD | actuel: 27338.5 | diff: 0.05%
[2023-03-28 22:30:02] Le prix prévu du BTC/USD pour la prochaine période est de 28801.64 USD | actuel: 27354.4 | diff: 0.05%
[2023-03-28 22:30:19] Le prix prévu du BTC/USD pour la prochaine période est de 28733.56 USD | actuel: 27347.3 | diff: 0.05%
[2023-03-28 22:43:29] Le prix prévu du BTC/USD pour la prochaine période est de 28128.78 USD | actuel: 27326.4 | diff: 0.03%
[2023-03-28 22:43:45] Le prix prévu du BTC/USD pour la prochaine période est de 28117.44 USD | actuel: 27325.9 | diff: 0.03%
[2023-03-28 22:44:01] Le prix prévu du BTC/USD pour la prochaine période est de 27818.65 USD | actuel: 27304.8 | diff: 0.02%
[2023-03-28 22:44:17] Le prix prévu du BTC/USD pour la prochaine période est de 27704.00 USD | actuel: 27288.3 | diff: 0.02%
[2023-03-28 22:44:33] Le prix prévu du BTC/USD pour la prochaine période est de 27932.35 USD | actuel: 27301.3 | diff: 0.02%
[2023-03-28 22:44:48] Le prix prévu du BTC/USD pour la prochaine période est de 28203.97 USD | actuel: 27312.8 | diff: 0.03%
[2023-03-28 22:45:04] Le prix prévu du BTC/USD pour la prochaine période est de 28313.69 USD | actuel: 27315.9 | diff: 0.04%
[2023-03-28 22:45:20] Le prix prévu du BTC/USD pour la prochaine période est de 28322.94 USD | actuel: 27316.4 | diff: 0.04%
[2023-03-28 22:45:36] Le prix prévu du BTC/USD pour la prochaine période est de 28258.45 USD | actuel: 27312.8 | diff: 0.03%
[2023-03-28 22:45:52] Le prix prévu du BTC/USD pour la prochaine période est de 28089.58 USD | actuel: 27304.5 | diff: 0.03%
[2023-03-28 22:46:08] Le prix prévu du BTC/USD pour la prochaine période est de 28004.14 USD | actuel: 27297.8 | diff: 0.03%
[2023-03-28 22:46:24] Le prix prévu du BTC/USD pour la prochaine période est de 28004.74 USD | actuel: 27297.8 | diff: 0.03%
[2023-03-28 22:46:40] Le prix prévu du BTC/USD pour la prochaine période est de 27834.51 USD | actuel: 27287.9 | diff: 0.02%
[2023-03-28 22:46:56] Le prix prévu du BTC/USD pour la prochaine période est de 27907.37 USD | actuel: 27292.0 | diff: 0.02%
[2023-03-28 22:47:11] Le prix prévu du BTC/USD pour la prochaine période est de 28063.26 USD | actuel: 27295.5 | diff: 0.03%
[2023-03-28 22:47:27] Le prix prévu du BTC/USD pour la prochaine période est de 28063.23 USD | actuel: 27295.5 | diff: 0.03%
[2023-03-28 22:47:43] Le prix prévu du BTC/USD pour la prochaine période est de 28164.73 USD | actuel: 27300.9 | diff: 0.03%
[2023-03-28 22:47:59] Le prix prévu du BTC/USD pour la prochaine période est de 28272.63 USD | actuel: 27307.5 | diff: 0.04%
[2023-03-28 22:48:15] Le prix prévu du BTC/USD pour la prochaine période est de 28339.71 USD | actuel: 27307.5 | diff: 0.04%
[2023-03-28 22:48:30] Le prix prévu du BTC/USD pour la prochaine période est de 28339.70 USD | actuel: 27307.5 | diff: 0.04%
[2023-03-28 22:48:46] Le prix prévu du BTC/USD pour la prochaine période est de 28264.37 USD | actuel: 27302.2 | diff: 0.04%
[2023-03-28 22:49:02] Le prix prévu du BTC/USD pour la prochaine période est de 28557.41 USD | actuel: 27322.1 | diff: 0.05%
[2023-03-28 22:49:18] Le prix prévu du BTC/USD pour la prochaine période est de 27850.05 USD | actuel: 27251.7 | diff: 0.02%
[2023-03-28 22:49:34] Le prix prévu du BTC/USD pour la prochaine période est de 27951.42 USD | actuel: 27259.4 | diff: 0.03%
[2023-03-28 22:49:50] Le prix prévu du BTC/USD pour la prochaine période est de 27890.20 USD | actuel: 27253.4 | diff: 0.02%
[2023-03-28 22:50:05] Le prix prévu du BTC/USD pour la prochaine période est de 27901.54 USD | actuel: 27257.5 | diff: 0.02%
[2023-03-28 22:50:21] Le prix prévu du BTC/USD pour la prochaine période est de 27883.92 USD | actuel: 27255.9 | diff: 0.02%
[2023-03-28 22:50:37] Le prix prévu du BTC/USD pour la prochaine période est de 27915.40 USD | actuel: 27258.8 | diff: 0.02%
[2023-03-28 22:50:53] Le prix prévu du BTC/USD pour la prochaine période est de 28009.96 USD | actuel: 27266.7 | diff: 0.03%
[2023-03-28 22:51:09] Le prix prévu du BTC/USD pour la prochaine période est de 28266.46 USD | actuel: 27279.2 | diff: 0.04%
[2023-03-28 22:51:25] Le prix prévu du BTC/USD pour la prochaine période est de 28272.02 USD | actuel: 27279.9 | diff: 0.04%
[2023-03-28 22:51:40] Le prix prévu du BTC/USD pour la prochaine période est de 28204.44 USD | actuel: 27273.9 | diff: 0.03%
[2023-03-28 22:51:56] Le prix prévu du BTC/USD pour la prochaine période est de 28134.64 USD | actuel: 27267.6 | diff: 0.03%
[2023-03-28 22:52:12] Le prix prévu du BTC/USD pour la prochaine période est de 28324.66 USD | actuel: 27278.0 | diff: 0.04%
[2023-03-28 22:52:28] Le prix prévu du BTC/USD pour la prochaine période est de 28265.58 USD | actuel: 27271.5 | diff: 0.04%
[2023-03-28 22:52:44] Le prix prévu du BTC/USD pour la prochaine période est de 28290.39 USD | actuel: 27274.3 | diff: 0.04%
[2023-03-28 22:53:00] Le prix prévu du BTC/USD pour la prochaine période est de 28328.13 USD | actuel: 27278.6 | diff: 0.04%
[2023-03-28 22:53:15] Le prix prévu du BTC/USD pour la prochaine période est de 28417.95 USD | actuel: 27283.5 | diff: 0.04%
[2023-03-28 22:53:31] Le prix prévu du BTC/USD pour la prochaine période est de 28416.44 USD | actuel: 27283.4 | diff: 0.04%
[2023-03-28 22:53:48] Le prix prévu du BTC/USD pour la prochaine période est de 28416.72 USD | actuel: 27283.5 | diff: 0.04%
[2023-03-28 22:54:04] Le prix prévu du BTC/USD pour la prochaine période est de 28416.14 USD | actuel: 27283.5 | diff: 0.04%
[2023-03-28 22:54:20] Le prix prévu du BTC/USD pour la prochaine période est de 28431.51 USD | actuel: 27284.6 | diff: 0.04%
[2023-03-28 22:54:36] Le prix prévu du BTC/USD pour la prochaine période est de 28523.57 USD | actuel: 27293.5 | diff: 0.05%
[2023-03-28 22:54:52] Le prix prévu du BTC/USD pour la prochaine période est de 28552.48 USD | actuel: 27296.4 | diff: 0.05%
[2023-03-28 22:55:08] Le prix prévu du BTC/USD pour la prochaine période est de 28554.87 USD | actuel: 27296.5 | diff: 0.05%
[2023-03-28 22:55:24] Le prix prévu du BTC/USD pour la prochaine période est de 28574.14 USD | actuel: 27300.7 | diff: 0.05%
[2023-03-28 22:55:40] Le prix prévu du BTC/USD pour la prochaine période est de 28573.13 USD | actuel: 27300.6 | diff: 0.05%
[2023-03-28 22:55:56] Le prix prévu du BTC/USD pour la prochaine période est de 28571.66 USD | actuel: 27300.6 | diff: 0.05%
[2023-03-28 22:56:12] Le prix prévu du BTC/USD pour la prochaine période est de 28599.50 USD | actuel: 27300.7 | diff: 0.05%
[2023-03-28 22:56:27] Le prix prévu du BTC/USD pour la prochaine période est de 28630.35 USD | actuel: 27303.8 | diff: 0.05%
[2023-03-28 22:56:44] Le prix prévu du BTC/USD pour la prochaine période est de 28699.27 USD | actuel: 27309.0 | diff: 0.05%
[2023-03-28 22:57:00] Le prix prévu du BTC/USD pour la prochaine période est de 28741.59 USD | actuel: 27314.2 | diff: 0.05%
[2023-03-28 22:57:15] Le prix prévu du BTC/USD pour la prochaine période est de 28729.17 USD | actuel: 27310.5 | diff: 0.05%
[2023-03-28 22:57:31] Le prix prévu du BTC/USD pour la prochaine période est de 28710.28 USD | actuel: 27308.6 | diff: 0.05%
[2023-03-28 22:57:47] Le prix prévu du BTC/USD pour la prochaine période est de 28590.23 USD | actuel: 27303.2 | diff: 0.05%
[2023-03-28 22:58:03] Le prix prévu du BTC/USD pour la prochaine période est de 28708.89 USD | actuel: 27308.5 | diff: 0.05%
[2023-03-28 22:58:19] Le prix prévu du BTC/USD pour la prochaine période est de 28733.30 USD | actuel: 27313.7 | diff: 0.05%
[2023-03-28 22:58:35] Le prix prévu du BTC/USD pour la prochaine période est de 28817.07 USD | actuel: 27325.6 | diff: 0.05%
[2023-03-28 22:58:51] Le prix prévu du BTC/USD pour la prochaine période est de 28818.46 USD | actuel: 27325.9 | diff: 0.05%
[2023-03-28 22:59:06] Le prix prévu du BTC/USD pour la prochaine période est de 28858.29 USD | actuel: 27327.4 | diff: 0.06%
[2023-03-28 22:59:22] Le prix prévu du BTC/USD pour la prochaine période est de 28801.42 USD | actuel: 27321.8 | diff: 0.05%
[2023-03-28 22:59:38] Le prix prévu du BTC/USD pour la prochaine période est de 28801.25 USD | actuel: 27321.8 | diff: 0.05%
[2023-03-28 22:59:54] Le prix prévu du BTC/USD pour la prochaine période est de 28757.02 USD | actuel: 27317.5 | diff: 0.05%
[2023-03-28 23:00:10] Le prix prévu du BTC/USD pour la prochaine période est de 28741.27 USD | actuel: 27317.6 | diff: 0.05%
[2023-03-28 23:00:25] Le prix prévu du BTC/USD pour la prochaine période est de 28734.00 USD | actuel: 27317.1 | diff: 0.05%
[2023-03-28 23:00:41] Le prix prévu du BTC/USD pour la prochaine période est de 28728.48 USD | actuel: 27316.6 | diff: 0.05%
[2023-03-28 23:00:57] Le prix prévu du BTC/USD pour la prochaine période est de 28728.48 USD | actuel: 27316.6 | diff: 0.05%
[2023-03-28 23:01:13] Le prix prévu du BTC/USD pour la prochaine période est de 28739.03 USD | actuel: 27316.7 | diff: 0.05%
[2023-03-28 23:01:29] Le prix prévu du BTC/USD pour la prochaine période est de 28559.76 USD | actuel: 27306.0 | diff: 0.05%
[2023-03-28 23:01:45] Le prix prévu du BTC/USD pour la prochaine période est de 28533.72 USD | actuel: 27303.6 | diff: 0.05%
[2023-03-28 23:02:00] Le prix prévu du BTC/USD pour la prochaine période est de 28533.42 USD | actuel: 27303.6 | diff: 0.05%
[2023-03-28 23:02:17] Le prix prévu du BTC/USD pour la prochaine période est de 28520.23 USD | actuel: 27303.5 | diff: 0.04%
[2023-03-28 23:02:33] Le prix prévu du BTC/USD pour la prochaine période est de 28579.75 USD | actuel: 27309.3 | diff: 0.05%
[2023-03-28 23:02:49] Le prix prévu du BTC/USD pour la prochaine période est de 28588.93 USD | actuel: 27310.2 | diff: 0.05%
[2023-03-28 23:03:05] Le prix prévu du BTC/USD pour la prochaine période est de 28593.41 USD | actuel: 27310.9 | diff: 0.05%
[2023-03-28 23:03:21] Le prix prévu du BTC/USD pour la prochaine période est de 28593.41 USD | actuel: 27310.9 | diff: 0.05%
[2023-03-28 23:03:37] Le prix prévu du BTC/USD pour la prochaine période est de 28564.55 USD | actuel: 27308.4 | diff: 0.05%
[2023-03-28 23:03:53] Le prix prévu du BTC/USD pour la prochaine période est de 28603.58 USD | actuel: 27311.9 | diff: 0.05%
[2023-03-28 23:04:08] Le prix prévu du BTC/USD pour la prochaine période est de 28773.29 USD | actuel: 27325.1 | diff: 0.05%
[2023-03-28 23:04:24] Le prix prévu du BTC/USD pour la prochaine période est de 28774.20 USD | actuel: 27325.0 | diff: 0.05%
[2023-03-28 23:04:40] Le prix prévu du BTC/USD pour la prochaine période est de 28801.26 USD | actuel: 27327.5 | diff: 0.05%
[2023-03-28 23:04:56] Le prix prévu du BTC/USD pour la prochaine période est de 28822.97 USD | actuel: 27332.1 | diff: 0.05%
[2023-03-28 23:05:12] Le prix prévu du BTC/USD pour la prochaine période est de 28771.84 USD | actuel: 27339.7 | diff: 0.05%
[2023-03-28 23:05:28] Le prix prévu du BTC/USD pour la prochaine période est de 28683.96 USD | actuel: 27330.5 | diff: 0.05%
[2023-03-28 23:05:44] Le prix prévu du BTC/USD pour la prochaine période est de 28510.64 USD | actuel: 27318.2 | diff: 0.04%
[2023-03-28 23:05:59] Le prix prévu du BTC/USD pour la prochaine période est de 28424.59 USD | actuel: 27310.3 | diff: 0.04%
[2023-03-28 23:06:15] Le prix prévu du BTC/USD pour la prochaine période est de 28309.06 USD | actuel: 27306.2 | diff: 0.04%
[2023-03-28 23:06:31] Le prix prévu du BTC/USD pour la prochaine période est de 28306.54 USD | actuel: 27306.0 | diff: 0.04%
[2023-03-28 23:06:47] Le prix prévu du BTC/USD pour la prochaine période est de 28305.26 USD | actuel: 27305.9 | diff: 0.04%
[2023-03-28 23:07:03] Le prix prévu du BTC/USD pour la prochaine période est de 27975.96 USD | actuel: 27286.0 | diff: 0.03%
[2023-03-28 23:07:19] Le prix prévu du BTC/USD pour la prochaine période est de 27947.13 USD | actuel: 27284.1 | diff: 0.02%
[2023-03-28 23:07:35] Le prix prévu du BTC/USD pour la prochaine période est de 27940.42 USD | actuel: 27283.8 | diff: 0.02%
[2023-03-28 23:07:50] Le prix prévu du BTC/USD pour la prochaine période est de 27940.42 USD | actuel: 27283.8 | diff: 0.02%
[2023-03-28 23:08:06] Le prix prévu du BTC/USD pour la prochaine période est de 28155.13 USD | actuel: 27290.0 | diff: 0.03%
[2023-03-28 23:08:22] Le prix prévu du BTC/USD pour la prochaine période est de 28231.93 USD | actuel: 27294.4 | diff: 0.03%
[2023-03-28 23:08:38] Le prix prévu du BTC/USD pour la prochaine période est de 28231.89 USD | actuel: 27294.4 | diff: 0.03%
[2023-03-28 23:08:54] Le prix prévu du BTC/USD pour la prochaine période est de 28230.23 USD | actuel: 27294.3 | diff: 0.03%
[2023-03-28 23:09:10] Le prix prévu du BTC/USD pour la prochaine période est de 28153.02 USD | actuel: 27287.7 | diff: 0.03%
[2023-03-28 23:09:25] Le prix prévu du BTC/USD pour la prochaine période est de 28216.43 USD | actuel: 27291.6 | diff: 0.03%
[2023-03-28 23:56:39] Le prix prévu du BTC/USD pour la prochaine période est de 28447.31 USD | actuel: 27178.2 | diff: 0.05%
[2023-03-28 23:56:54] Le prix prévu du BTC/USD pour la prochaine période est de 28448.38 USD | actuel: 27178.4 | diff: 0.05%
[2023-03-28 23:57:10] Le prix prévu du BTC/USD pour la prochaine période est de 28420.34 USD | actuel: 27178.4 | diff: 0.05%
[2023-03-28 23:57:28] Le prix prévu du BTC/USD pour la prochaine période est de 28422.20 USD | actuel: 27178.5 | diff: 0.05%
[2023-03-28 23:57:43] Le prix prévu du BTC/USD pour la prochaine période est de 28422.20 USD | actuel: 27178.5 | diff: 0.05%
[2023-03-28 23:58:01] Le prix prévu du BTC/USD pour la prochaine période est de 28516.78 USD | actuel: 27196.4 | diff: 0.05%
[2023-03-29 00:00:03] Le prix prévu du BTC/USD pour la prochaine période est de 28458.68 USD | actuel: 27190.3 | diff: 0.05%
