timestamp,symbol,predicted_price,actual_price,accuracy,uncertainty,eta
2023-03-28 22:15:09,BTC/USD,28141.22,27332.0,0.03,0.00,0.68
2023-03-28 22:15:24,BTC/USD,28118.17,27329.7,0.03,0.00,0.65
2023-03-28 22:15:40,BTC/USD,27973.81,27303.2,0.02,0.00,0.62
2023-03-28 22:15:56,BTC/USD,27932.20,27290.8,0.02,0.00,0.58
2023-03-28 22:16:12,BTC/USD,28065.38,27303.6,0.03,0.00,0.65
2023-03-28 22:16:28,BTC/USD,28199.45,27318.3,0.03,0.00,0.65
2023-03-28 22:16:44,BTC/USD,28099.17,27307.9,0.03,0.00,0.65
2023-03-28 22:16:59,BTC/USD,28084.93,27306.5,0.03,0.00,0.68
2023-03-28 22:17:15,BTC/USD,28100.66,27302.2,0.03,0.00,0.62
2023-03-28 22:17:31,BTC/USD,28100.50,27302.2,0.03,0.00,0.62
2023-03-28 22:17:46,BTC/USD,28191.46,27311.6,0.03,0.00,0.60
2023-03-28 22:18:02,BTC/USD,28213.78,27314.0,0.03,0.00,0.62
2023-03-28 22:18:18,BTC/USD,28386.64,27325.6,0.04,0.00,0.60
2023-03-28 22:18:34,BTC/USD,28482.01,27336.9,0.04,0.00,0.62
2023-03-28 22:18:50,BTC/USD,28494.77,27338.6,0.04,0.00,0.85
2023-03-28 22:19:06,BTC/USD,28462.64,27338.4,0.04,0.00,0.65
2023-03-28 22:19:22,BTC/USD,28450.26,27337.0,0.04,0.00,1.00
2023-03-28 22:19:38,BTC/USD,28450.25,27337.0,0.04,0.00,0.65
2023-03-28 22:19:54,BTC/USD,28450.25,27337.0,0.04,0.00,0.65
2023-03-28 22:20:10,BTC/USD,28412.79,27333.1,0.04,0.00,0.65
2023-03-28 22:20:25,BTC/USD,28347.30,27325.0,0.04,0.00,0.62
2023-03-28 22:20:42,BTC/USD,28327.21,27322.5,0.04,0.00,0.63
2023-03-28 22:20:57,BTC/USD,28327.23,27322.5,0.04,0.00,0.68
2023-03-28 22:21:13,BTC/USD,28344.29,27324.2,0.04,0.00,0.70
2023-03-28 22:21:29,BTC/USD,28274.57,27315.8,0.04,0.00,0.60
2023-03-28 22:21:45,BTC/USD,28273.74,27315.7,0.04,0.00,0.60
2023-03-28 22:22:01,BTC/USD,28190.70,27308.9,0.03,0.00,0.62
2023-03-28 22:22:17,BTC/USD,28225.90,27306.2,0.03,0.00,0.62
2023-03-28 22:22:33,BTC/USD,28124.78,27298.7,0.03,0.00,0.62
2023-03-28 22:22:49,BTC/USD,28048.48,27294.3,0.03,0.00,0.62
2023-03-28 22:23:05,BTC/USD,28189.14,27298.8,0.03,0.00,0.70
2023-03-28 22:23:21,BTC/USD,28117.02,27294.3,0.03,0.00,0.85
2023-03-28 22:23:37,BTC/USD,28182.27,27298.4,0.03,0.00,1.05
2023-03-28 22:23:53,BTC/USD,28182.26,27298.4,0.03,0.00,0.80
2023-03-28 22:24:09,BTC/USD,28208.74,27298.3,0.03,0.00,0.65
2023-03-28 22:24:25,BTC/USD,28209.50,27298.4,0.03,0.00,0.60
2023-03-28 22:24:41,BTC/USD,28259.58,27303.0,0.04,0.00,0.70
2023-03-28 22:24:57,BTC/USD,28267.05,27303.7,0.04,0.00,0.63
2023-03-28 22:25:13,BTC/USD,28349.20,27307.6,0.04,0.00,0.65
2023-03-28 22:25:29,BTC/USD,28315.48,27304.4,0.04,0.00,0.65
2023-03-28 22:25:45,BTC/USD,28352.00,27307.7,0.04,0.00,0.66
2023-03-28 22:26:01,BTC/USD,28402.38,27312.2,0.04,0.00,0.78
2023-03-28 22:26:17,BTC/USD,28545.60,27325.1,0.04,0.00,0.60
2023-03-28 22:26:33,BTC/USD,28567.29,27327.4,0.05,0.00,0.70
2023-03-28 22:26:49,BTC/USD,28528.46,27323.8,0.04,0.00,0.68
2023-03-28 22:27:05,BTC/USD,28427.85,27315.9,0.04,0.00,0.68
2023-03-28 22:27:21,BTC/USD,28443.88,27317.3,0.04,0.00,0.67
2023-03-28 22:27:37,BTC/USD,28527.07,27324.5,0.04,0.00,12.38
2023-03-28 22:27:53,BTC/USD,28564.79,27328.4,0.05,0.00,11.20
2023-03-28 22:28:09,BTC/USD,28703.72,27332.8,0.05,0.00,1.36
2023-03-28 22:28:25,BTC/USD,28771.14,27342.1,0.05,0.00,0.65
2023-03-28 22:28:42,BTC/USD,28774.53,27342.4,0.05,0.00,0.60
2023-03-28 22:28:58,BTC/USD,28692.76,27338.8,0.05,0.00,0.68
2023-03-28 22:29:14,BTC/USD,28674.49,27338.7,0.05,0.00,0.63
2023-03-28 22:29:30,BTC/USD,28648.64,27335.5,0.05,0.00,0.65
2023-03-28 22:29:46,BTC/USD,28672.30,27338.5,0.05,0.00,0.65
2023-03-28 22:30:02,BTC/USD,28801.64,27354.4,0.05,0.00,0.68
2023-03-28 22:30:19,BTC/USD,28733.56,27347.3,0.05,0.00,20.04
2023-03-28 22:43:45,BTC/USD,28117.44,27325.9,0.03,0.00,0.62
2023-03-28 22:44:01,BTC/USD,27818.65,27304.8,0.02,0.00,0.65
2023-03-28 22:44:17,BTC/USD,27704.00,27288.3,0.02,0.00,0.62
2023-03-28 22:44:33,BTC/USD,27932.35,27301.3,0.02,0.00,0.57
2023-03-28 22:44:48,BTC/USD,28203.97,27312.8,0.03,0.00,0.68
2023-03-28 22:45:04,BTC/USD,28313.69,27315.9,0.04,0.00,0.68
2023-03-28 22:45:20,BTC/USD,28322.94,27316.4,0.04,0.00,0.70
2023-03-28 22:45:36,BTC/USD,28258.45,27312.8,0.03,0.00,0.65
2023-03-28 22:45:52,BTC/USD,28089.58,27304.5,0.03,0.00,0.67
2023-03-28 22:46:08,BTC/USD,28004.14,27297.8,0.03,0.00,0.70
2023-03-28 22:46:24,BTC/USD,28004.74,27297.8,0.03,0.00,0.60
2023-03-28 22:46:40,BTC/USD,27834.51,27287.9,0.02,0.00,0.62
2023-03-28 22:46:56,BTC/USD,27907.37,27292.0,0.02,0.00,0.88
2023-03-28 22:47:11,BTC/USD,28063.26,27295.5,0.03,0.00,0.62
2023-03-28 22:47:27,BTC/USD,28063.23,27295.5,0.03,0.00,0.95
2023-03-28 22:47:43,BTC/USD,28164.73,27300.9,0.03,0.00,0.60
2023-03-28 22:47:59,BTC/USD,28272.63,27307.5,0.04,0.00,0.65
2023-03-28 22:48:15,BTC/USD,28339.71,27307.5,0.04,0.00,0.65
2023-03-28 22:48:30,BTC/USD,28339.70,27307.5,0.04,0.00,0.68
2023-03-28 22:48:46,BTC/USD,28264.37,27302.2,0.04,0.00,0.73
2023-03-28 22:49:02,BTC/USD,28557.41,27322.1,0.05,0.00,0.73
2023-03-28 22:49:18,BTC/USD,27850.05,27251.7,0.02,0.00,0.73
2023-03-28 22:49:50,BTC/USD,27890.20,27253.4,0.02,0.00,0.65
2023-03-28 22:50:05,BTC/USD,27901.54,27257.5,0.02,0.00,0.68
2023-03-28 22:50:21,BTC/USD,27883.92,27255.9,0.02,0.00,0.70
2023-03-28 22:50:37,BTC/USD,27915.40,27258.8,0.02,0.00,0.63
2023-03-28 22:50:53,BTC/USD,28009.96,27266.7,0.03,0.00,0.63
2023-03-28 22:51:09,BTC/USD,28266.46,27279.2,0.04,0.00,0.92
2023-03-28 22:51:25,BTC/USD,28272.02,27279.9,0.04,0.00,0.80
2023-03-28 22:51:40,BTC/USD,28204.44,27273.9,0.03,0.00,0.75
2023-03-28 22:52:12,BTC/USD,28324.66,27278.0,0.04,0.00,0.78
2023-03-28 22:52:28,BTC/USD,28265.58,27271.5,0.04,0.00,0.75
2023-03-28 22:52:44,BTC/USD,28290.39,27274.3,0.04,0.00,0.80
2023-03-28 22:53:00,BTC/USD,28328.13,27278.6,0.04,0.00,0.79
2023-03-28 22:53:15,BTC/USD,28417.95,27283.5,0.04,0.00,0.78
2023-03-28 22:54:20,BTC/USD,28431.51,27284.6,0.04,0.00,0.92
2023-03-28 22:54:52,BTC/USD,28552.48,27296.4,0.05,0.00,0.75
2023-03-28 22:55:08,BTC/USD,28554.87,27296.5,0.05,0.00,0.78
2023-03-28 22:55:24,BTC/USD,28574.14,27300.7,0.05,0.00,0.83
2023-03-28 22:55:40,BTC/USD,28573.13,27300.6,0.05,0.00,0.77
2023-03-28 22:55:56,BTC/USD,28571.66,27300.6,0.05,0.00,0.95
2023-03-28 22:56:12,BTC/USD,28599.50,27300.7,0.05,0.00,0.75
2023-03-28 22:56:27,BTC/USD,28630.35,27303.8,0.05,0.00,0.85
2023-03-28 22:57:00,BTC/USD,28741.59,27314.2,0.05,0.00,0.78
2023-03-28 22:57:15,BTC/USD,28729.17,27310.5,0.05,0.00,0.75
2023-03-28 22:57:31,BTC/USD,28710.28,27308.6,0.05,0.00,0.77
2023-03-28 22:57:47,BTC/USD,28590.23,27303.2,0.05,0.00,0.75
2023-03-28 22:58:03,BTC/USD,28708.89,27308.5,0.05,0.00,0.63
2023-03-28 22:58:19,BTC/USD,28733.30,27313.7,0.05,0.00,0.73
2023-03-28 22:58:51,BTC/USD,28818.46,27325.9,0.05,0.00,0.73
2023-03-28 22:59:06,BTC/USD,28858.29,27327.4,0.06,0.00,0.65
2023-03-28 22:59:22,BTC/USD,28801.42,27321.8,0.05,0.00,0.70
2023-03-28 22:59:38,BTC/USD,28801.25,27321.8,0.05,0.00,0.62
2023-03-28 22:59:54,BTC/USD,28757.02,27317.5,0.05,0.00,0.68
2023-03-28 23:00:10,BTC/USD,28741.27,27317.6,0.05,0.00,0.73
2023-03-28 23:00:25,BTC/USD,28734.00,27317.1,0.05,0.00,0.63
2023-03-28 23:00:41,BTC/USD,28728.48,27316.6,0.05,0.00,0.75
2023-03-28 23:00:57,BTC/USD,28728.48,27316.6,0.05,0.00,0.93
2023-03-28 23:01:13,BTC/USD,28739.03,27316.7,0.05,0.00,0.72
2023-03-28 23:01:29,BTC/USD,28559.76,27306.0,0.05,0.00,0.75
2023-03-28 23:01:45,BTC/USD,28533.72,27303.6,0.05,0.00,0.85
2023-03-28 23:02:00,BTC/USD,28533.42,27303.6,0.05,0.00,0.78
2023-03-28 23:02:17,BTC/USD,28520.23,27303.5,0.04,0.00,0.78
2023-03-28 23:02:33,BTC/USD,28579.75,27309.3,0.05,0.00,0.80
2023-03-28 23:02:49,BTC/USD,28588.93,27310.2,0.05,0.00,0.75
2023-03-28 23:03:21,BTC/USD,28593.41,27310.9,0.05,0.00,0.90
2023-03-28 23:03:37,BTC/USD,28564.55,27308.4,0.05,0.00,0.75
2023-03-28 23:03:53,BTC/USD,28603.58,27311.9,0.05,0.00,0.75
2023-03-28 23:04:24,BTC/USD,28774.20,27325.0,0.05,0.00,0.70
2023-03-28 23:04:40,BTC/USD,28801.26,27327.5,0.05,0.00,0.80
2023-03-28 23:04:56,BTC/USD,28822.97,27332.1,0.05,0.00,0.80
2023-03-28 23:05:28,BTC/USD,28683.96,27330.5,0.05,0.00,0.90
2023-03-28 23:05:59,BTC/USD,28424.59,27310.3,0.04,0.00,0.80
2023-03-28 23:06:15,BTC/USD,28309.06,27306.2,0.04,0.00,0.78
2023-03-28 23:06:47,BTC/USD,28305.26,27305.9,0.04,0.00,0.85
2023-03-28 23:07:03,BTC/USD,27975.96,27286.0,0.03,0.00,0.83
2023-03-28 23:07:19,BTC/USD,27947.13,27284.1,0.02,0.00,0.75
2023-03-28 23:07:35,BTC/USD,27940.42,27283.8,0.02,0.00,0.75
2023-03-28 23:07:50,BTC/USD,27940.42,27283.8,0.02,0.00,0.75
2023-03-28 23:08:06,BTC/USD,28155.13,27290.0,0.03,0.00,0.82
2023-03-28 23:08:22,BTC/USD,28231.93,27294.4,0.03,0.00,0.83
2023-03-28 23:09:10,BTC/USD,28153.02,27287.7,0.03,0.00,1.00
2023-03-28 23:09:25,BTC/USD,28216.43,27291.6,0.03,0.00,0.67
2023-03-28 23:56:54,BTC/USD,28448.38,27178.4,0.05,0.00,0.68
2023-03-28 23:57:10,BTC/USD,28420.34,27178.4,0.05,0.00,0.60
2023-03-28 23:57:28,BTC/USD,28422.20,27178.5,0.05,0.00,0.60
2023-03-28 23:57:43,BTC/USD,28422.20,27178.5,0.05,0.00,0.68
