timestamp,ticker,prochain_prix,last_price
2023-03-22 22:33:10,BTC/USD,27789.10,27317.5
2023-03-22 22:34:11,BTC/USD,27791.14,27320.2
2023-03-22 22:35:12,BTC/USD,27783.12,27309.6
2023-03-22 22:36:13,BTC/USD,27777.33,27302.0
2023-03-22 22:37:14,BTC/USD,27735.67,27251.0
2023-03-22 22:38:15,BTC/USD,27733.65,27250.0
2023-03-22 22:39:16,BTC/USD,27730.52,27246.3
2023-03-22 22:40:17,BTC/USD,27687.70,27198.7
2023-03-22 22:41:18,BTC/USD,27690.14,27201.4
2023-03-22 22:42:19,BTC/USD,27628.17,27142.0
2023-03-22 22:43:20,BTC/USD,27613.77,27129.3
2023-03-22 22:44:20,BTC/USD,27634.48,27149.5
2023-03-22 22:45:21,BTC/USD,27579.07,27211.7
2023-03-22 22:46:22,BTC/USD,27615.96,27238.2
2023-03-22 23:05:37,BTC/USD,27513.62,27172.5
2023-03-22 23:06:38,BTC/USD,27572.69,27211.6
2023-03-22 23:07:39,BTC/USD,27587.47,27221.7
2023-03-22 23:08:39,BTC/USD,27611.47,27239.8
2023-03-22 23:09:40,BTC/USD,27614.02,27241.6
2023-03-22 23:10:41,BTC/USD,27605.34,27234.8
2023-03-22 23:11:41,BTC/USD,27563.68,27204.8
2023-03-22 23:12:42,BTC/USD,27478.94,27153.3
2023-03-22 23:13:43,BTC/USD,27462.55,27144.6
2023-03-22 23:14:44,BTC/USD,27485.16,27156.7
2023-03-22 23:15:45,BTC/USD,27573.65,27144.4
2023-03-22 23:16:46,BTC/USD,27557.72,27134.7
2023-03-22 23:17:47,BTC/USD,27579.39,27149.4
2023-03-22 23:18:48,BTC/USD,27591.79,27157.8
2023-03-22 23:19:48,BTC/USD,27598.97,27162.8
2023-03-22 23:20:49,BTC/USD,27666.89,27206.4
2023-03-22 23:21:50,BTC/USD,27663.07,27203.6
2023-03-22 23:22:51,BTC/USD,27709.10,27236.9
2023-03-22 23:23:52,BTC/USD,27716.20,27241.7
2023-03-22 23:24:52,BTC/USD,27686.04,27217.9
2023-03-22 23:25:54,BTC/USD,27660.01,27199.9
2023-03-22 23:26:55,BTC/USD,27678.28,27212.3
2023-03-22 23:27:56,BTC/USD,27680.25,27213.7
2023-03-22 23:28:56,BTC/USD,27679.83,27213.4
2023-03-22 23:29:57,BTC/USD,27689.69,27220.6
2023-03-22 23:30:59,BTC/USD,27710.37,27231.8
2023-03-22 23:32:00,BTC/USD,27702.19,27224.5
2023-03-22 23:33:01,BTC/USD,27684.92,27207.5
2023-03-22 23:34:02,BTC/USD,27669.59,27193.7
2023-03-22 23:35:03,BTC/USD,27622.00,27157.4
2023-03-22 23:36:04,BTC/USD,27598.84,27142.8
2023-03-22 23:37:04,BTC/USD,27610.84,27150.8
2023-03-22 23:38:05,BTC/USD,27619.12,27156.3
2023-03-22 23:39:06,BTC/USD,27581.50,27132.8
2023-03-22 23:40:07,BTC/USD,27592.21,27139.2
2023-03-22 23:41:08,BTC/USD,27594.26,27140.5
2023-03-22 23:42:09,BTC/USD,27533.36,27105.9
2023-03-22 23:43:10,BTC/USD,27475.58,27040.4
2023-03-22 23:44:11,BTC/USD,27588.21,27112.1
2023-03-22 23:45:11,BTC/USD,27558.35,27118.6
2023-03-22 23:46:12,BTC/USD,27536.69,27105.5
2023-03-22 23:47:13,BTC/USD,27514.20,27092.5
2023-03-22 23:48:14,BTC/USD,27584.78,27137.4
2023-03-22 23:49:15,BTC/USD,27604.72,27150.0
2023-03-22 23:50:16,BTC/USD,27626.89,27165.9
2023-03-22 23:51:16,BTC/USD,27640.10,27176.3
2023-03-22 23:52:17,BTC/USD,27649.50,27183.3
2023-03-22 23:53:18,BTC/USD,27657.30,27190.0
2023-03-22 23:54:19,BTC/USD,27675.41,27203.1
2023-03-22 23:55:20,BTC/USD,27727.76,27241.0
2023-03-22 23:56:21,BTC/USD,27748.41,27252.6
2023-03-22 23:57:22,BTC/USD,27734.89,27242.2
2023-03-22 23:58:23,BTC/USD,27747.70,27254.2
2023-03-22 23:59:23,BTC/USD,27762.60,27265.7
2023-03-23 00:00:24,BTC/USD,27801.96,27264.5
2023-03-23 00:01:25,BTC/USD,27783.76,27243.8
2023-03-23 00:02:26,BTC/USD,27790.27,27250.9
2023-03-23 00:03:27,BTC/USD,27828.66,27281.6
2023-03-23 00:04:27,BTC/USD,27818.68,27273.7
2023-03-23 00:05:28,BTC/USD,27825.48,27285.3
2023-03-23 00:06:29,BTC/USD,27816.85,27278.2
2023-03-23 00:07:30,BTC/USD,27836.41,27294.2
2023-03-23 00:08:31,BTC/USD,27851.78,27307.5
2023-03-23 00:09:32,BTC/USD,27840.59,27299.4
2023-03-23 00:10:32,BTC/USD,27853.33,27316.5
2023-03-23 00:11:34,BTC/USD,27846.43,27317.5
2023-03-23 00:12:35,BTC/USD,27852.87,27323.1
2023-03-23 00:13:35,BTC/USD,27854.02,27324.1
2023-03-23 00:14:37,BTC/USD,27852.06,27322.4
2023-03-23 00:15:38,BTC/USD,27793.58,27317.6
2023-03-23 00:16:38,BTC/USD,27798.23,27321.5
2023-03-23 00:17:39,BTC/USD,27804.39,27327.0
2023-03-23 00:18:40,BTC/USD,27811.51,27332.0
2023-03-23 00:19:41,BTC/USD,27807.96,27327.5
2023-03-23 00:20:42,BTC/USD,27803.38,27323.2
2023-03-23 00:21:43,BTC/USD,27803.27,27323.1
2023-03-23 00:22:44,BTC/USD,27798.61,27318.7
2023-03-23 00:23:44,BTC/USD,27798.61,27318.7
2023-03-23 00:24:45,BTC/USD,27787.46,27304.9
2023-03-23 00:25:46,BTC/USD,27799.87,27319.6
2023-03-23 00:26:47,BTC/USD,27822.74,27340.9
2023-03-23 00:27:48,BTC/USD,27836.84,27369.4
2023-03-23 00:28:49,BTC/USD,27849.85,27382.2
2023-03-23 00:29:49,BTC/USD,27836.95,27369.5
2023-03-23 00:30:50,BTC/USD,27826.64,27356.4
2023-03-23 00:31:51,BTC/USD,27835.29,27368.1
2023-03-23 00:32:51,BTC/USD,27818.13,27343.9
2023-03-23 00:33:52,BTC/USD,27812.15,27335.0
2023-03-23 00:34:54,BTC/USD,27803.17,27321.6
2023-03-23 00:35:54,BTC/USD,27803.94,27322.6
2023-03-23 00:36:56,BTC/USD,27811.78,27332.9
2023-03-23 00:37:57,BTC/USD,27822.44,27346.9
2023-03-23 00:38:58,BTC/USD,27817.04,27339.8
2023-03-23 00:39:59,BTC/USD,27806.68,27326.2
2023-03-23 00:41:00,BTC/USD,27802.03,27320.1
2023-03-23 00:42:01,BTC/USD,27805.62,27324.7
2023-03-23 00:43:01,BTC/USD,27805.93,27325.1
2023-03-23 00:44:02,BTC/USD,27805.47,27324.5
2023-03-23 00:45:03,BTC/USD,27786.55,27304.9
2023-03-23 00:46:03,BTC/USD,27762.90,27280.2
2023-03-23 00:47:04,BTC/USD,27788.73,27306.8
2023-03-23 00:48:05,BTC/USD,27797.97,27316.0
2023-03-23 00:49:06,BTC/USD,27806.58,27324.8
2023-03-23 00:50:07,BTC/USD,27800.34,27317.2
2023-03-23 00:51:09,BTC/USD,27815.80,27332.5
2023-03-23 00:52:09,BTC/USD,27823.83,27343.0
2023-03-23 00:53:11,BTC/USD,27819.02,27336.4
2023-03-23 00:54:12,BTC/USD,27811.20,27326.6
2023-03-23 00:55:13,BTC/USD,27805.77,27320.2
2023-03-23 00:56:14,BTC/USD,27808.35,27323.2
2023-03-23 00:57:15,BTC/USD,27808.35,27323.2
2023-03-23 00:58:17,BTC/USD,27800.34,27314.1
2023-03-23 00:59:18,BTC/USD,27793.08,27306.4
2023-03-23 01:00:19,BTC/USD,27765.90,27304.4
2023-03-23 01:01:21,BTC/USD,27769.79,27306.5
2023-03-23 01:02:22,BTC/USD,27783.46,27313.6
2023-03-23 01:03:24,BTC/USD,27778.06,27310.7
2023-03-23 01:04:25,BTC/USD,27800.74,27324.0
2023-03-23 01:05:26,BTC/USD,27814.76,27334.1
2023-03-23 01:06:27,BTC/USD,27732.03,27286.4
2023-03-23 01:07:28,BTC/USD,27716.09,27278.1
2023-03-23 01:08:28,BTC/USD,27721.72,27281.2
2023-03-23 01:09:29,BTC/USD,27723.18,27282.0
2023-03-23 01:10:30,BTC/USD,27688.02,27263.5
2023-03-23 01:11:31,BTC/USD,27717.33,27279.4
2023-03-23 01:12:32,BTC/USD,27700.19,27270.1
2023-03-23 01:13:33,BTC/USD,27692.98,27266.7
2023-03-23 01:14:34,BTC/USD,27788.16,27316.2
2023-03-23 01:15:34,BTC/USD,27822.22,27359.5
2023-03-23 01:16:35,BTC/USD,27824.07,27360.5
2023-03-23 01:17:36,BTC/USD,27842.33,27369.6
2023-03-23 01:18:37,BTC/USD,27853.32,27375.9
2023-03-23 01:19:38,BTC/USD,27878.82,27388.7
2023-03-23 01:20:38,BTC/USD,27920.61,27423.4
2023-03-23 01:21:39,BTC/USD,27915.74,27424.8
2023-03-23 01:22:40,BTC/USD,27934.37,27435.9
2023-03-23 01:23:41,BTC/USD,27896.23,27416.7
2023-03-23 01:24:41,BTC/USD,27896.39,27416.8
2023-03-23 01:25:42,BTC/USD,27896.54,27416.9
2023-03-23 01:26:43,BTC/USD,27966.85,27475.9
2023-03-23 01:27:44,BTC/USD,27928.38,27450.3
2023-03-23 01:28:45,BTC/USD,27898.48,27429.6
2023-03-23 01:29:46,BTC/USD,27872.29,27410.9
2023-03-23 01:30:47,BTC/USD,27846.79,27418.6
2023-03-23 01:31:48,BTC/USD,27921.71,27464.5
2023-03-23 01:32:48,BTC/USD,27930.95,27470.3
2023-03-23 01:33:49,BTC/USD,27858.20,27419.0
2023-03-23 01:34:50,BTC/USD,27866.16,27424.8
2023-03-23 01:35:51,BTC/USD,27868.51,27426.5
2023-03-23 01:36:52,BTC/USD,27861.62,27421.5
2023-03-23 01:37:53,BTC/USD,27878.53,27433.7
2023-03-23 01:38:54,BTC/USD,27867.96,27426.1
2023-03-23 01:39:55,BTC/USD,27910.92,27456.4
2023-03-23 01:40:55,BTC/USD,27931.24,27469.8
2023-03-23 01:41:56,BTC/USD,27917.04,27460.2
2023-03-23 01:42:57,BTC/USD,27916.89,27460.1
2023-03-23 01:43:58,BTC/USD,27878.48,27433.3
2023-03-23 01:44:58,BTC/USD,27871.51,27428.3
2023-03-23 01:45:59,BTC/USD,27841.15,27409.5
2023-03-23 01:47:00,BTC/USD,27828.42,27395.0
2023-03-23 01:48:01,BTC/USD,27836.70,27403.8
2023-03-23 01:49:02,BTC/USD,27819.16,27385.2
2023-03-23 01:50:02,BTC/USD,27809.07,27375.3
2023-03-23 01:51:03,BTC/USD,27811.44,27377.5
2023-03-23 01:52:04,BTC/USD,27810.26,27376.4
2023-03-23 01:53:05,BTC/USD,27801.00,27368.0
2023-03-23 01:54:06,BTC/USD,27785.87,27355.2
2023-03-23 01:55:07,BTC/USD,27798.04,27365.4
2023-03-23 01:56:07,BTC/USD,27795.00,27362.8
2023-03-23 01:57:08,BTC/USD,27794.77,27362.6
2023-03-23 01:58:09,BTC/USD,27796.53,27364.1
2023-03-23 01:59:10,BTC/USD,27795.36,27363.1
2023-03-23 02:00:11,BTC/USD,27811.17,27374.9
2023-03-23 02:01:12,BTC/USD,27795.25,27362.1
2023-03-23 02:02:13,BTC/USD,27805.30,27369.9
2023-03-23 02:03:14,BTC/USD,27805.81,27370.1
2023-03-23 02:04:14,BTC/USD,27785.27,27355.0
2023-03-23 02:05:15,BTC/USD,27786.45,27355.8
2023-03-23 02:06:16,BTC/USD,27776.03,27349.8
2023-03-23 02:07:17,BTC/USD,27786.19,27356.3
2023-03-23 02:08:17,BTC/USD,27785.59,27355.9
2023-03-23 02:09:18,BTC/USD,27771.58,27347.1
2023-03-23 02:10:19,BTC/USD,27775.87,27349.7
2023-03-23 02:11:20,BTC/USD,27728.43,27318.8
2023-03-23 02:12:21,BTC/USD,27720.85,27313.8
2023-03-23 02:13:22,BTC/USD,27733.07,27322.2
2023-03-23 02:14:22,BTC/USD,27720.98,27314.1
2023-03-23 02:15:23,BTC/USD,27644.50,27307.2
2023-03-23 02:16:25,BTC/USD,27627.58,27284.7
2023-03-23 02:17:25,BTC/USD,27650.52,27298.1
2023-03-23 02:18:26,BTC/USD,27658.28,27302.7
2023-03-23 02:19:27,BTC/USD,27718.80,27333.6
2023-03-23 02:20:28,BTC/USD,27670.37,27309.8
2023-03-23 02:21:29,BTC/USD,27740.65,27346.1
2023-03-23 02:22:30,BTC/USD,27733.15,27341.4
2023-03-23 02:23:31,BTC/USD,27745.24,27348.8
2023-03-23 02:24:31,BTC/USD,27763.04,27360.2
2023-03-23 02:25:32,BTC/USD,27725.55,27336.6
2023-03-23 02:26:33,BTC/USD,27724.64,27336.1
2023-03-23 02:27:34,BTC/USD,27724.64,27336.1
2023-03-23 02:28:34,BTC/USD,27702.64,27324.7
2023-03-23 02:29:35,BTC/USD,27667.29,27307.9
2023-03-23 02:30:36,BTC/USD,27665.38,27315.6
2023-03-23 02:31:37,BTC/USD,27638.13,27302.8
2023-03-23 02:32:38,BTC/USD,27641.95,27305.0
2023-03-23 02:33:38,BTC/USD,27668.71,27317.3
2023-03-23 02:34:39,BTC/USD,27655.25,27311.3
2023-03-23 02:35:40,BTC/USD,27610.63,27288.3
2023-03-23 02:36:41,BTC/USD,27606.01,27277.7
2023-03-23 02:37:41,BTC/USD,27626.56,27289.7
2023-03-23 02:38:42,BTC/USD,27619.93,27285.8
2023-03-23 02:39:43,BTC/USD,27597.50,27272.8
2023-03-23 02:40:44,BTC/USD,27584.90,27262.2
2023-03-23 02:41:45,BTC/USD,27639.34,27284.3
2023-03-23 02:42:45,BTC/USD,27643.98,27287.3
2023-03-23 02:43:46,BTC/USD,27634.69,27281.3
2023-03-23 02:44:47,BTC/USD,27613.08,27267.5
2023-03-23 02:45:48,BTC/USD,27606.01,27275.1
2023-03-23 02:46:49,BTC/USD,27563.26,27255.0
2023-03-23 02:47:49,BTC/USD,27573.83,27261.0
2023-03-23 02:48:50,BTC/USD,27523.21,27221.5
2023-03-23 02:49:51,BTC/USD,27516.70,27211.5
2023-03-23 02:50:52,BTC/USD,27533.34,27221.5
2023-03-23 02:51:53,BTC/USD,27489.46,27179.7
2023-03-23 02:52:54,BTC/USD,27510.32,27190.6
2023-03-23 02:53:55,BTC/USD,27523.44,27199.2
2023-03-23 02:54:56,BTC/USD,27544.35,27213.1
2023-03-23 02:55:57,BTC/USD,27578.98,27236.6
2023-03-23 02:56:58,BTC/USD,27563.02,27225.7
2023-03-23 02:57:59,BTC/USD,27555.20,27220.4
2023-03-23 02:58:59,BTC/USD,27568.46,27229.4
2023-03-23 03:00:00,BTC/USD,27523.74,27199.4
2023-03-23 03:01:01,BTC/USD,27509.72,27198.2
2023-03-23 03:02:02,BTC/USD,27547.41,27212.7
2023-03-23 03:03:02,BTC/USD,27566.22,27220.8
2023-03-23 03:04:03,BTC/USD,27607.42,27242.0
2023-03-23 03:05:04,BTC/USD,27582.86,27228.5
2023-03-23 03:06:05,BTC/USD,27600.45,27237.9
2023-03-23 03:07:06,BTC/USD,27612.49,27245.0
2023-03-23 03:08:07,BTC/USD,27603.23,27239.4
2023-03-23 03:09:08,BTC/USD,27626.19,27253.6
2023-03-23 03:10:08,BTC/USD,27648.81,27269.4
2023-03-23 03:11:09,BTC/USD,27647.95,27268.7
2023-03-23 03:12:10,BTC/USD,27637.51,27260.6
2023-03-23 03:13:11,BTC/USD,27660.38,27278.0
2023-03-23 03:14:11,BTC/USD,27659.25,27275.3
2023-03-23 03:15:12,BTC/USD,27705.24,27285.2
2023-03-23 03:16:14,BTC/USD,27689.62,27271.7
2023-03-23 03:17:15,BTC/USD,27689.62,27271.7
2023-03-23 03:18:17,BTC/USD,27688.51,27270.8
2023-03-23 03:19:18,BTC/USD,27732.41,27301.3
2023-03-23 03:20:19,BTC/USD,27747.56,27310.0
2023-03-23 03:21:21,BTC/USD,27747.58,27310.0
2023-03-23 03:22:22,BTC/USD,27741.30,27306.0
2023-03-23 03:23:24,BTC/USD,27735.21,27302.1
2023-03-23 03:24:25,BTC/USD,27741.77,27306.3
2023-03-23 03:25:26,BTC/USD,27761.40,27317.5
2023-03-23 03:26:28,BTC/USD,27755.02,27313.5
2023-03-23 03:27:29,BTC/USD,27789.37,27333.0
2023-03-23 03:28:30,BTC/USD,27782.55,27328.7
2023-03-23 03:29:32,BTC/USD,27807.47,27342.5
2023-03-23 03:30:33,BTC/USD,27811.46,27340.3
2023-03-23 03:31:35,BTC/USD,27772.66,27309.9
2023-03-23 03:32:37,BTC/USD,27811.32,27339.4
2023-03-23 03:33:38,BTC/USD,27827.53,27354.5
2023-03-23 03:34:40,BTC/USD,27811.28,27344.9
2023-03-23 03:35:41,BTC/USD,27821.40,27350.9
2023-03-23 03:36:42,BTC/USD,27822.08,27351.3
2023-03-23 03:37:44,BTC/USD,27824.46,27352.7
2023-03-23 03:38:45,BTC/USD,27803.80,27340.1
2023-03-23 03:39:46,BTC/USD,27821.06,27350.7
2023-03-23 03:40:48,BTC/USD,27815.48,27347.4
2023-03-23 03:41:49,BTC/USD,27807.02,27347.2
2023-03-23 03:42:51,BTC/USD,27795.74,27339.7
2023-03-23 03:43:52,BTC/USD,27805.26,27346.1
2023-03-23 03:44:54,BTC/USD,27787.67,27332.9
2023-03-23 03:45:56,BTC/USD,27772.10,27328.3
2023-03-23 03:46:57,BTC/USD,27847.24,27375.6
2023-03-23 03:47:59,BTC/USD,27847.08,27375.5
2023-03-23 03:49:00,BTC/USD,27847.24,27375.6
2023-03-23 03:50:02,BTC/USD,27824.38,27361.7
2023-03-23 03:51:04,BTC/USD,27822.44,27360.5
2023-03-23 03:52:05,BTC/USD,27832.21,27366.5
2023-03-23 03:53:07,BTC/USD,27856.01,27388.1
2023-03-23 03:54:08,BTC/USD,27835.90,27375.4
2023-03-23 03:55:08,BTC/USD,27844.71,27381.0
2023-03-23 03:56:09,BTC/USD,27844.08,27380.6
2023-03-23 03:57:10,BTC/USD,27861.47,27391.5
2023-03-23 03:58:12,BTC/USD,27866.79,27395.8
2023-03-23 03:59:13,BTC/USD,27848.47,27384.3
2023-03-23 04:00:14,BTC/USD,27893.24,27406.0
2023-03-23 04:01:15,BTC/USD,27902.41,27418.3
2023-03-23 04:02:17,BTC/USD,27904.03,27419.9
2023-03-23 04:03:18,BTC/USD,27882.42,27414.5
2023-03-23 04:04:19,BTC/USD,27862.75,27401.0
2023-03-23 04:05:21,BTC/USD,27859.61,27398.7
2023-03-23 04:06:22,BTC/USD,27862.70,27400.3
2023-03-23 04:07:24,BTC/USD,27898.41,27424.5
2023-03-23 04:08:24,BTC/USD,27889.74,27418.7
2023-03-23 04:09:26,BTC/USD,27881.73,27413.3
2023-03-23 04:10:27,BTC/USD,27885.72,27416.0
2023-03-23 04:11:29,BTC/USD,27882.91,27414.1
2023-03-23 04:12:30,BTC/USD,27886.02,27416.2
2023-03-23 04:13:31,BTC/USD,27862.85,27400.4
2023-03-23 04:14:32,BTC/USD,27865.90,27402.5
2023-03-23 04:15:34,BTC/USD,27805.36,27393.9
2023-03-23 04:16:35,BTC/USD,27799.09,27385.0
2023-03-23 04:17:36,BTC/USD,27798.38,27384.0
2023-03-23 04:18:37,BTC/USD,27800.38,27386.5
2023-03-23 04:19:37,BTC/USD,27797.23,27382.6
2023-03-23 04:20:38,BTC/USD,27793.71,27378.4
2023-03-23 04:21:39,BTC/USD,27798.27,27383.7
2023-03-23 04:22:40,BTC/USD,27800.54,27386.5
2023-03-23 04:23:40,BTC/USD,27790.51,27374.9
2023-03-23 04:24:41,BTC/USD,27795.66,27380.6
2023-03-23 04:25:42,BTC/USD,27774.45,27360.0
2023-03-23 04:26:43,BTC/USD,27783.15,27367.6
2023-03-23 04:27:44,BTC/USD,27795.50,27380.1
2023-03-23 04:28:45,BTC/USD,27794.22,27378.7
2023-03-23 04:29:46,BTC/USD,27790.63,27374.9
2023-03-23 04:30:47,BTC/USD,27759.24,27370.5
2023-03-23 04:31:47,BTC/USD,27774.87,27381.4
2023-03-23 04:32:48,BTC/USD,27779.90,27385.0
2023-03-23 04:33:49,BTC/USD,27788.75,27391.5
2023-03-23 04:34:50,BTC/USD,27797.89,27397.7
2023-03-23 04:35:51,BTC/USD,27797.10,27396.7
2023-03-23 04:36:52,BTC/USD,27820.86,27408.0
2023-03-23 04:37:53,BTC/USD,27849.98,27420.5
2023-03-23 04:38:53,BTC/USD,27844.70,27417.9
2023-03-23 04:39:54,BTC/USD,27821.77,27407.0
2023-03-23 04:40:55,BTC/USD,27801.51,27397.1
2023-03-23 04:41:56,BTC/USD,27826.55,27409.3
2023-03-23 04:42:57,BTC/USD,27844.91,27418.0
2023-03-23 04:43:57,BTC/USD,27819.49,27405.9
2023-03-23 04:44:58,BTC/USD,27809.84,27401.2
2023-03-23 04:45:59,BTC/USD,27826.45,27409.3
2023-03-23 04:47:00,BTC/USD,27839.16,27414.6
2023-03-23 04:48:01,BTC/USD,27824.96,27404.2
2023-03-23 04:49:01,BTC/USD,27824.35,27403.2
2023-03-23 04:50:02,BTC/USD,27822.66,27400.7
2023-03-23 04:51:03,BTC/USD,27828.68,27409.8
2023-03-23 04:52:04,BTC/USD,27855.84,27421.0
2023-03-23 04:53:04,BTC/USD,27943.37,27459.0
2023-03-23 04:54:05,BTC/USD,27933.24,27463.3
2023-03-23 04:55:06,BTC/USD,27926.15,27460.2
2023-03-23 04:56:07,BTC/USD,27926.15,27460.2
2023-03-23 04:57:08,BTC/USD,27893.17,27445.4
2023-03-23 04:58:08,BTC/USD,27883.85,27441.1
2023-03-23 04:59:09,BTC/USD,27881.48,27440.0
2023-03-23 05:00:10,BTC/USD,27766.38,27412.1
2023-03-23 05:01:11,BTC/USD,27764.72,27408.0
2023-03-23 05:02:12,BTC/USD,27763.69,27406.4
2023-03-23 05:03:12,BTC/USD,27765.87,27409.8
2023-03-23 05:04:13,BTC/USD,27766.38,27410.8
2023-03-23 05:05:14,BTC/USD,27790.22,27421.8
2023-03-23 05:06:15,BTC/USD,27790.00,27421.7
2023-03-23 05:07:16,BTC/USD,27828.78,27436.9
2023-03-23 05:08:16,BTC/USD,27797.46,27423.7
2023-03-23 05:09:17,BTC/USD,27803.99,27426.5
2023-03-23 05:10:18,BTC/USD,27820.10,27433.3
2023-03-23 05:11:19,BTC/USD,27837.25,27440.1
2023-03-23 05:12:20,BTC/USD,27837.25,27440.1
2023-03-23 05:13:21,BTC/USD,27817.62,27432.0
2023-03-23 05:14:22,BTC/USD,27883.52,27456.8
2023-03-23 05:15:22,BTC/USD,27912.25,27454.5
2023-03-23 05:16:23,BTC/USD,27892.10,27442.2
2023-03-23 05:17:24,BTC/USD,27916.92,27456.6
2023-03-23 05:18:24,BTC/USD,27904.00,27448.5
2023-03-23 05:19:26,BTC/USD,27889.63,27440.1
2023-03-23 05:20:27,BTC/USD,27897.41,27444.6
2023-03-23 05:21:28,BTC/USD,27904.16,27448.5
2023-03-23 05:22:29,BTC/USD,27904.16,27448.5
